Time	VP	VN
23468180000	0.39599609375	0
23469940000	0.39599609375	0
23471700000	0.406982421875	0
23473460000	0.74609375	0
23475220000	0.693115234375	0
23476980000	0.447998046875	0
23478740000	0.716064453125	0
23480500000	0.75	0
23482260000	0.426025390625	0
23484020000	0.43701171875	0
23485780000	0.74609375	0
23487540000	0.742919921875	0
23489300000	0.387939453125	0
23491060000	0.75	0
23492820000	0.364990234375	0
23494580000	0.285888671875	0
23496340000	0.75	0
23498100000	0.716064453125	0
23499860000	0.406982421875	0
23501620000	0.74609375	0
23503380000	0.39599609375	0
23505140000	0.74609375	0
23506900000	0.39599609375	0
23508660000	0.095947265625	0
23510420000	0.486083984375	0
23512180000	0.716064453125	0
23513940000	0.447998046875	0
23515700000	0.426025390625	0
23517460000	0.39599609375	0
23519220000	0.693115234375	0
23520980000	0.677978515625	0
23522740000	0.612060546875	0
23524500000	0.426025390625	0
23526260000	0.447998046875	0
23528020000	0.43701171875	0
23529780000	0.467041015625	0
23531540000	0.447998046875	0
23533300000	0.716064453125	0
23535060000	0.748046875	0
23536820000	0.486083984375	0
23538580000	0.447998046875	0
23540340000	0.7080078125	0
23542100000	0.39599609375	0
23543860000	0.43701171875	0
23545620000	0.64111328125	0
23547380000	0.534912109375	0
23549140000	0.73388671875	0
23550900000	0.701904296875	0
23552660000	0.65087890625	0
23554420000	0.4560546875	0
23556180000	0.64111328125	0
23557940000	0.0048828125	0
23559700000	0.51611328125	0
23561460000	0.677978515625	0
23563220000	0.556884765625	0
23564980000	0.467041015625	0
23566740000	0.337890625	0
23568500000	0.68408203125	0
23570260000	0.4560546875	0
23572020000	0.593994140625	0
23573780000	0.68408203125	0
23575540000	0.486083984375	0
23577300000	0.137939453125	0
23579060000	0.701904296875	0
23580820000	0.64111328125	0
23582580000	0.701904296875	0
23584340000	0.4560546875	0
23586100000	0.575927734375	0
23587860000	0.43701171875	0
23589620000	0.4970703125	0
23591380000	0.337890625	0
23593140000	0.198974609375	0
23594900000	0.4560546875	0
23596660000	0.68408203125	0
23598420000	0.534912109375	0
23600180000	0.4970703125	0
23601940000	0.4970703125	0
23603700000	0.7080078125	0
23605460000	0.5048828125	0
23607220000	0.486083984375	0
23608980000	0.4560546875	0
23610740000	0.345947265625	0
23612500000	0.701904296875	0
23614260000	0.575927734375	0
23616020000	0.7080078125	0
23617780000	0.47509765625	0
23619540000	0.701904296875	0
23621300000	0.701904296875	0
23623060000	0.467041015625	0
23624820000	0.701904296875	0
23626580000	0.218017578125	0
23628340000	0.56494140625	0
23630100000	0.236083984375	0
23631860000	0.701904296875	0
23633620000	0.701904296875	0
23635380000	0.677978515625	0
23637140000	0.467041015625	0
23638900000	0.693115234375	0
23640660000	0.693115234375	0
23642420000	0.68408203125	0
23644180000	0.43701171875	0
23645940000	0.43701171875	0
23647700000	0.376953125	0
23649460000	0.701904296875	0
23651220000	0.677978515625	0
23652980000	0.5048828125	0
23654740000	0.68408203125	0
23656500000	0.701904296875	0
23658260000	0.486083984375	0
23660020000	0.4970703125	0
23661780000	0.693115234375	0
23663540000	0.701904296875	0
23665300000	0.426025390625	0
23667060000	0.701904296875	0
23668820000	0.337890625	0
23670580000	0.26708984375	0
23672340000	0.701904296875	0
23674100000	0.68408203125	0
23675860000	0.4560546875	0
23677620000	0.7080078125	0
23679380000	0.43701171875	0
23681140000	0.693115234375	0
23682900000	0.43701171875	0
23684660000	0.089111328125	0
23686420000	0.556884765625	0
23688180000	0.660888671875	0
23689940000	0.5048828125	0
23691700000	0.486083984375	0
23693460000	0.43701171875	0
23695220000	0.64111328125	0
23696980000	0.660888671875	0
23698740000	0.56494140625	0
23700500000	0.486083984375	0
23702260000	0.5048828125	0
23704020000	0.4970703125	0
23705780000	0.43701171875	0
23707540000	0.51611328125	0
23709300000	0.68408203125	0
23711060000	0.701904296875	0
23712820000	0.5048828125	0
23714580000	0.5048828125	0
23716340000	0.660888671875	0
23718100000	0.447998046875	0
23719860000	0.4970703125	0
23721620000	0.593994140625	0
23723380000	0.4970703125	0
23725140000	0.677978515625	0
23726900000	0.65087890625	0
23728660000	0.64111328125	0
23730420000	0.51611328125	0
23732180000	0.623046875	0
23733940000	0.0048828125	0
23735700000	0.527099609375	0
23737460000	0.633056640625	0
23739220000	0.60498046875	0
23740980000	0.4970703125	0
23742740000	0.325927734375	0
23744500000	0.633056640625	0
23746260000	0.47509765625	0
23748020000	0.556884765625	0
23749780000	0.660888671875	0
23751540000	0.51611328125	0
23753300000	0.126953125	0
23755060000	0.66796875	0
23756820000	0.593994140625	0
23758580000	0.660888671875	0
23760340000	0.47509765625	0
23762100000	0.575927734375	0
23763860000	0.467041015625	0
23765620000	0.534912109375	0
23767380000	0.325927734375	0
23769140000	0.18701171875	0
23770900000	0.486083984375	0
23772660000	0.64111328125	0
23774420000	0.575927734375	0
23776180000	0.534912109375	0
23777940000	0.534912109375	0
23779700000	0.66796875	0
23781460000	0.5458984375	0
23783220000	0.527099609375	0
23784980000	0.486083984375	0
23786740000	0.326904296875	0
23788500000	0.660888671875	0
23790260000	0.534912109375	0
23792020000	0.66796875	0
23793780000	0.447998046875	0
23795540000	0.660888671875	0
23797300000	0.66796875	0
23799060000	0.4970703125	0
23800820000	0.66796875	0
23802580000	0.2060546875	0
23804340000	0.527099609375	0
23806100000	0.218017578125	0
23807860000	0.660888671875	0
23809620000	0.660888671875	0
23811380000	0.633056640625	0
23813140000	0.4970703125	0
23814900000	0.65087890625	0
23816660000	0.65087890625	0
23818420000	0.633056640625	0
23820180000	0.467041015625	0
23821940000	0.467041015625	0
23823700000	0.345947265625	0
23825460000	0.66796875	0
23827220000	0.65087890625	0
23828980000	0.5458984375	0
23830740000	0.660888671875	0
23832500000	0.660888671875	0
23834260000	0.527099609375	0
23836020000	0.534912109375	0
23837780000	0.64111328125	0
23839540000	0.66796875	0
23841300000	0.4560546875	0
23843060000	0.660888671875	0
23844820000	0.325927734375	0
23846580000	0.248046875	0
23848340000	0.660888671875	0
23850100000	0.660888671875	0
23851860000	0.486083984375	0
23853620000	0.66796875	0
23855380000	0.467041015625	0
23857140000	0.65087890625	0
23858900000	0.4560546875	0
23860660000	0.089111328125	0
23862420000	0.593994140625	0
23864180000	0.612060546875	0
23865940000	0.5458984375	0
23867700000	0.51611328125	0
23869460000	0.467041015625	0
23871220000	0.593994140625	0
23872980000	0.64111328125	0
23874740000	0.527099609375	0
23876500000	0.51611328125	0
23878260000	0.5458984375	0
23880020000	0.534912109375	0
23881780000	0.406982421875	0
23883540000	0.556884765625	0
23885300000	0.660888671875	0
23887060000	0.660888671875	0
23888820000	0.51611328125	0
23890580000	0.5458984375	0
23892340000	0.612060546875	0
23894100000	0.47509765625	0
23895860000	0.534912109375	0
23897620000	0.556884765625	0
23899380000	0.467041015625	0
23901140000	0.633056640625	0
23902900000	0.60498046875	0
23904660000	0.623046875	0
23906420000	0.556884765625	0
23908180000	0.6669921875	0
23909940000	0.0048828125	0
23911700000	0.7060546875	0
23913460000	0.716064453125	0
23915220000	0.054931640625	0
23916980000	0.485107421875	0
23918740000	0.35791015625	0
23920500000	0.722900390625	0
23922260000	0.72412109375	0
23924020000	0.623046875	0
23925780000	0.655029296875	0
23927540000	0.330078125	0
23929300000	0.137939453125	0
23931060000	0.697998046875	0
23932820000	0.66796875	0
23934580000	0.739013671875	0
23936340000	0.718017578125	0
23938100000	0.68310546875	0
23939860000	0.6669921875	0
23941620000	0.202880859375	0
23943380000	0.35791015625	0
23945140000	0.2060546875	0
23946900000	0.555908203125	0
23948660000	0.73388671875	0
23950420000	0.072998046875	0
23952180000	0.237060546875	0
23953940000	0.1708984375	0
23955700000	0.7060546875	0
23957460000	0.132080078125	0
23959220000	0.260986328125	0
23960980000	0.5390625	0
23962740000	0.35791015625	0
23964500000	0.75	0
23966260000	0.60498046875	0
23968020000	0.7060546875	0
23969780000	0.4970703125	0
23971540000	0.75	0
23973300000	0.697998046875	0
23975060000	0.485107421875	0
23976820000	0.718017578125	0
23978580000	0.22900390625	0
23980340000	0.593994140625	0
23982100000	0.248046875	0
23983860000	0.7470703125	0
23985620000	0.742919921875	0
23987380000	0.716064453125	0
23989140000	0.485107421875	0
23990900000	0.742919921875	0
23992660000	0.748046875	0
23994420000	0.722900390625	0
23996180000	0.68310546875	0
23997940000	0.6669921875	0
23999700000	0.387939453125	0
24001460000	0.718017578125	0
24003220000	0.655029296875	0
24004980000	0.132080078125	0
24006740000	0.6669921875	0
24008500000	0.742919921875	0
24010260000	0.2958984375	0
24012020000	0.202880859375	0
24013780000	0.739990234375	0
24015540000	0.7060546875	0
24017300000	0.697998046875	0
24019060000	0.7470703125	0
24020820000	0.35791015625	0
24022580000	0.278076171875	0
24024340000	0.7470703125	0
24026100000	0.6669921875	0
24027860000	0.60205078125	0
24029620000	0.697998046875	0
24031380000	0.68310546875	0
24033140000	0.742919921875	0
24034900000	0.7060546875	0
24036660000	0.095947265625	0
24038420000	0.06005859375	0
24040180000	0.693115234375	0
24041940000	0.132080078125	0
24043700000	0.35205078125	0
24045460000	0.68310546875	0
24047220000	0.66796875	0
24048980000	0.655029296875	0
24050740000	0.593994140625	0
24052500000	0.35205078125	0
24054260000	0.132080078125	0
24056020000	0.202880859375	0
24057780000	0.4560546875	0
24059540000	0.10693359375	0
24061300000	0.6669921875	0
24063060000	0.73291015625	0
24064820000	0.7060546875	0
24066580000	0.132080078125	0
24068340000	0.68408203125	0
24070100000	0.616943359375	0
24071860000	0.202880859375	0
24073620000	0.623046875	0
24075380000	0.51611328125	0
24077140000	0.716064453125	0
24078900000	0.677978515625	0
24080660000	0.6669921875	0
24082420000	0.097900390625	0
24084180000	0.7470703125	0
24085940000	0.0048828125	0
24087700000	0.697998046875	0
24089460000	0.722900390625	0
24091220000	0.534912109375	0
24092980000	0.75	0
24094740000	0.364990234375	0
24096500000	0.73388671875	0
24098260000	0.636962890625	0
24100020000	0.64111328125	0
24101780000	0.75	0
24103540000	0.68408203125	0
24105300000	0.14599609375	0
24107060000	0.75	0
24108820000	0.68408203125	0
24110580000	0.7470703125	0
24112340000	0.655029296875	0
24114100000	0.73291015625	0
24115860000	0.6669921875	0
24117620000	0.593994140625	0
24119380000	0.364990234375	0
24121140000	0.2060546875	0
24122900000	0.742919921875	0
24124660000	0.742919921875	0
24126420000	0.527099609375	0
24128180000	0.623046875	0
24129940000	0.575927734375	0
24131700000	0.75	0
24133460000	0.5458984375	0
24135220000	0.64111328125	0
24136980000	0.742919921875	0
24138740000	0.364990234375	0
24140500000	0.75	0
24142260000	0.623046875	0
24144020000	0.75	0
24145780000	0.5048828125	0
24147540000	0.75	0
24149300000	0.75	0
24151060000	0.75	0
24152820000	0.75	0
24154580000	0.236083984375	0
24156340000	0.60498046875	0
24158100000	0.2548828125	0
24159860000	0.75	0
24161620000	0.75	0
24163380000	0.72802734375	0
24165140000	0.75	0
24166900000	0.74609375	0
24168660000	0.75	0
24170420000	0.73388671875	0
24172180000	0.655029296875	0
24173940000	0.6669921875	0
24175700000	0.39599609375	0
24177460000	0.75	0
24179220000	0.75	0
24180980000	0.5458984375	0
24182740000	0.75	0
24184500000	0.75	0
24186260000	0.660888671875	0
24188020000	0.593994140625	0
24189780000	0.74609375	0
24191540000	0.75	0
24193300000	0.636962890625	0
24195060000	0.75	0
24196820000	0.364990234375	0
24198580000	0.285888671875	0
24200340000	0.75	0
24202100000	0.75	0
24203860000	0.718017578125	0
24205620000	0.75	0
24207380000	0.655029296875	0
24209140000	0.748046875	0
24210900000	0.636962890625	0
24212660000	0.095947265625	0
24214420000	0.527099609375	0
24216180000	0.7080078125	0
24217940000	0.5458984375	0
24219700000	0.701904296875	0
24221460000	0.655029296875	0
24223220000	0.68408203125	0
24224980000	0.75	0
24226740000	0.612060546875	0
24228500000	0.701904296875	0
24230260000	0.556884765625	0
24232020000	0.593994140625	0
24233780000	0.467041015625	0
24235540000	0.534912109375	0
24237300000	0.75	0
24239060000	0.75	0
24240820000	0.697998046875	0
24242580000	0.556884765625	0
24244340000	0.701904296875	0
24246100000	0.7060546875	0
24247860000	0.593994140625	0
24249620000	0.64111328125	0
24251380000	0.527099609375	0
24253140000	0.72802734375	0
24254900000	0.693115234375	0
24256660000	0.7470703125	0
24258420000	0.534912109375	0
24260180000	0.742919921875	0
24261940000	0.0048828125	0
24263700000	0.73388671875	0
24265460000	0.693115234375	0
24267220000	0.701904296875	0
24268980000	0.742919921875	0
24270740000	0.345947265625	0
24272500000	0.701904296875	0
24274260000	0.701904296875	0
24276020000	0.612060546875	0
24277780000	0.742919921875	0
24279540000	0.748046875	0
24281300000	0.137939453125	0
24283060000	0.739990234375	0
24284820000	0.65087890625	0
24286580000	0.72802734375	0
24288340000	0.716064453125	0
24290100000	0.742919921875	0
24291860000	0.72802734375	0
24293620000	0.716064453125	0
24295380000	0.345947265625	0
24297140000	0.198974609375	0
24298900000	0.75	0
24300660000	0.7080078125	0
24302420000	0.68408203125	0
24304180000	0.72802734375	0
24305940000	0.701904296875	0
24307700000	0.73388671875	0
24309460000	0.68408203125	0
24311220000	0.739990234375	0
24312980000	0.7470703125	0
24314740000	0.345947265625	0
24316500000	0.722900390625	0
24318260000	0.593994140625	0
24320020000	0.739990234375	0
24321780000	0.486083984375	0
24323540000	0.722900390625	0
24325300000	0.739990234375	0
24327060000	0.742919921875	0
24328820000	0.73388671875	0
24330580000	0.22900390625	0
24332340000	0.5830078125	0
24334100000	0.248046875	0
24335860000	0.72802734375	0
24337620000	0.72802734375	0
24339380000	0.693115234375	0
24341140000	0.742919921875	0
24342900000	0.716064453125	0
24344660000	0.722900390625	0
24346420000	0.701904296875	0
24348180000	0.722900390625	0
24349940000	0.72802734375	0
24351700000	0.376953125	0
24353460000	0.73388671875	0
24355220000	0.742919921875	0
24356980000	0.68408203125	0
24358740000	0.742919921875	0
24360500000	0.72802734375	0
24362260000	0.742919921875	0
24364020000	0.716064453125	0
24365780000	0.716064453125	0
24367540000	0.73388671875	0
24369300000	0.7080078125	0
24371060000	0.72802734375	0
24372820000	0.345947265625	0
24374580000	0.278076171875	0
24376340000	0.72802734375	0
24378100000	0.742919921875	0
24379860000	0.75	0
24381620000	0.739990234375	0
24383380000	0.722900390625	0
24385140000	0.716064453125	0
24386900000	0.7080078125	0
24388660000	0.089111328125	0
24390420000	0.693115234375	0
24392180000	0.677978515625	0
24393940000	0.68408203125	0
24395700000	0.75	0
24397460000	0.722900390625	0
24399220000	0.65087890625	0
24400980000	0.742919921875	0
24402740000	0.5830078125	0
24404500000	0.75	0
24406260000	0.693115234375	0
24408020000	0.716064453125	0
24409780000	0.447998046875	0
24411540000	0.68408203125	0
24413300000	0.742919921875	0
24415060000	0.73388671875	0
24416820000	0.73388671875	0
24418580000	0.693115234375	0
24420340000	0.66796875	0
24422100000	0.748046875	0
24423860000	0.716064453125	0
24425620000	0.612060546875	0
24427380000	0.5048828125	0
24429140000	0.693115234375	0
24430900000	0.660888671875	0
24432660000	0.742919921875	0
24434420000	0.68408203125	0
24436180000	0.68310546875	0
24437940000	0.0048828125	0
24439700000	0.636962890625	0
24441460000	0.716064453125	0
24443220000	0.153076171875	0
24444980000	0.385009765625	0
24446740000	0.35791015625	0
24448500000	0.72802734375	0
24450260000	0.655029296875	0
24452020000	0.633056640625	0
24453780000	0.7060546875	0
24455540000	0.2958984375	0
24457300000	0.14599609375	0
24459060000	0.72412109375	0
24460820000	0.677978515625	0
24462580000	0.7470703125	0
24464340000	0.616943359375	0
24466100000	0.655029296875	0
24467860000	0.5390625	0
24469620000	0.330078125	0
24471380000	0.35791015625	0
24473140000	0.2060546875	0
24474900000	0.416015625	0
24476660000	0.73388671875	0
24478420000	0.260986328125	0
24480180000	0.2958984375	0
24481940000	0.35205078125	0
24483700000	0.739013671875	0
24485460000	0.385009765625	0
24487220000	0.2958984375	0
24488980000	0.385009765625	0
24490740000	0.35791015625	0
24492500000	0.748046875	0
24494260000	0.612060546875	0
24496020000	0.73291015625	0
24497780000	0.5048828125	0
24499540000	0.748046875	0
24501300000	0.72412109375	0
24503060000	0.385009765625	0
24504820000	0.739013671875	0
24506580000	0.236083984375	0
24508340000	0.60498046875	0
24510100000	0.2548828125	0
24511860000	0.75	0
24513620000	0.75	0
24515380000	0.716064453125	0
24517140000	0.385009765625	0
24518900000	0.742919921875	0
24520660000	0.74609375	0
24522420000	0.722900390625	0
24524180000	0.555908203125	0
24525940000	0.5390625	0
24527700000	0.387939453125	0
24529460000	0.739013671875	0
24531220000	0.697998046875	0
24532980000	0.385009765625	0
24534740000	0.7060546875	0
24536500000	0.75	0
24538260000	0.2958984375	0
24540020000	0.330078125	0
24541780000	0.739990234375	0
